image_path,true_label,pred_label,top5
dataset/test/medium-shot\killer-joe-2011-264-18102.jpg,killer-joe-2011-264,killer-joe-2011-264,"killer-joe-2011-264, thirst-2009-188, the-shawshank-redemption-1994, full-metal-jacket-1987-210, shaun-of-the-dead-2004-186"
dataset/test/medium-shot\killer-joe-2011-264-18105.jpg,killer-joe-2011-264,killer-joe-2011-264,"killer-joe-2011-264, gone-girl-2014-216, thirst-2009-188, punch-drunk-love-1999, happy-together-1997"
dataset/test/medium-shot\killer-joe-2011-264-18142.jpg,killer-joe-2011-264,prisoners-2013-222,"prisoners-2013-222, killer-joe-2011-264, mud-2013, inherent-vice-2014-47, magnolia-1999"
dataset/test/medium-shot\killer-joe-2011-264-18155.jpg,killer-joe-2011-264,laughter-2021-271,"laughter-2021-271, lost-in-translation-2003, swallow-2019-257, killer-joe-2011-264, the-virgin-suicides-1999-207"
dataset/test/medium-shot\killer-joe-2011-264-18168.jpg,killer-joe-2011-264,thirst-2009-188,"thirst-2009-188, killer-joe-2011-264, dead-ringers-1988-197, birdman-2014, the-aviator-2004-213"
dataset/test/medium-shot\killer-joe-2011-264-18188.jpg,killer-joe-2011-264,moonlight-2016-221,"moonlight-2016-221, killer-joe-2011-264, thirst-2009-188, gone-girl-2014-216, shame-2011"
dataset/test/medium-shot\killer-joe-2011-264-18195.jpg,killer-joe-2011-264,hereditary-2018-223,"hereditary-2018-223, thirst-2009-188, killer-joe-2011-264, blue-valentine-2010, prisoners-2013-222"
dataset/test/medium-shot\killer-joe-2011-264-18200.jpg,killer-joe-2011-264,blue-valentine-2010,"blue-valentine-2010, hereditary-2018-223, killer-joe-2011-264, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, skyfall-2012"
dataset/test/medium-shot\laughter-2021-271-18638.jpg,laughter-2021-271,moonlight-2016-221,"moonlight-2016-221, laughter-2021-271, swallow-2019-257, hereditary-2018-223, shame-2011"
dataset/test/medium-shot\laughter-2021-271-18644.jpg,laughter-2021-271,being-john-malkovich-1999,"being-john-malkovich-1999, prisoners-2013-222, brick-2005, gone-girl-2014-216, thirst-2009-188"
dataset/test/medium-shot\laughter-2021-271-18651.jpg,laughter-2021-271,moonlight-2016-221,"moonlight-2016-221, the-place-beyond-the-pines-2012, midsommar-2019-258, life-of-pi-2012, ruby-sparks-2012"
dataset/test/medium-shot\laughter-2021-271-18652.jpg,laughter-2021-271,moonlight-2016-221,"moonlight-2016-221, laughter-2021-271, the-place-beyond-the-pines-2012, hereditary-2018-223, killer-joe-2011-264"
dataset/test/medium-shot\laughter-2021-271-18654.jpg,laughter-2021-271,prisoners-2013-222,"prisoners-2013-222, hereditary-2018-223, mud-2013, ruby-sparks-2012, the-girl-with-the-dragon-tattoo-2011"
dataset/test/medium-shot\laughter-2021-271-18655.jpg,laughter-2021-271,hereditary-2018-223,"hereditary-2018-223, moonlight-2016-221, laughter-2021-271, swallow-2019-257, the-place-beyond-the-pines-2012"
dataset/test/medium-shot\leon-the-professional-1994-461.jpg,leon-the-professional-1994,cq-2001,"cq-2001, rushmore-1998, the-godfather-1972, the-dreamers-2003, pulp-fiction-1994-220"
dataset/test/medium-shot\leon-the-professional-1994-463.jpg,leon-the-professional-1994,pulp-fiction-1994-220,"pulp-fiction-1994-220, jackie-brown-1997-200, do-the-right-thing-1989-225, leon-the-professional-1994, the-godfather-1972"
dataset/test/medium-shot\life-of-pi-2012-5366.jpg,life-of-pi-2012,moonlight-2016-221,"moonlight-2016-221, life-of-pi-2012, the-master-2012, gone-girl-2014-216, the-place-beyond-the-pines-2012"
dataset/test/medium-shot\life-of-pi-2012-5371.jpg,life-of-pi-2012,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, no-country-for-old-men-2007, jackie-brown-1997-200, pulp-fiction-1994-220, moonlight-2016-221"
dataset/test/medium-shot\life-of-pi-2012-5373.jpg,life-of-pi-2012,slumdog-millionaire-2008,"slumdog-millionaire-2008, taxi-driver-1976, boogie-nights-1997-51, a-i-artificial-intelligence-2001, irr-versible-2002-192"
dataset/test/medium-shot\life-of-pi-2012-5404.jpg,life-of-pi-2012,the-master-2012,"the-master-2012, no-country-for-old-men-2007, 2001-a-space-odyssey-1968, seven-1995-63, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007"
dataset/test/medium-shot\looper-2012-5446.jpg,looper-2012,inherent-vice-2014-47,"inherent-vice-2014-47, the-master-2012, there-will-be-blood-2007, 2001-a-space-odyssey-1968, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/test/medium-shot\lost-in-translation-2003-4548.jpg,lost-in-translation-2003,to-die-for-1995-205,"to-die-for-1995-205, phantom-thread-2017-218, mars-attacks-1996-187, hugo-2011-214, road-to-perdition-2002"
dataset/test/medium-shot\lost-in-translation-2003-4549.jpg,lost-in-translation-2003,phantom-thread-2017-218,"phantom-thread-2017-218, judas-and-the-black-messiah-2021-263, laughter-2021-271, swallow-2019-257, midsommar-2019-258"
dataset/test/medium-shot\lost-in-translation-2003-4556.jpg,lost-in-translation-2003,shaun-of-the-dead-2004-186,"shaun-of-the-dead-2004-186, to-die-for-1995-205, phantom-thread-2017-218, mars-attacks-1996-187, lost-in-translation-2003"
dataset/test/medium-shot\lost-in-translation-2003-4565.jpg,lost-in-translation-2003,rosemary-s-baby-1968,"rosemary-s-baby-1968, to-die-for-1995-205, being-john-malkovich-1999, dead-ringers-1988-197, lost-in-translation-2003"
dataset/test/medium-shot\lost-in-translation-2003-4570.jpg,lost-in-translation-2003,magnolia-1999,"magnolia-1999, birdman-2014, dead-ringers-1988-197, ghost-dog-the-way-of-the-samurai-1999-215, in-the-mood-for-love-2000"
dataset/test/medium-shot\lost-in-translation-2003-4571.jpg,lost-in-translation-2003,dead-ringers-1988-197,"dead-ringers-1988-197, lost-in-translation-2003, being-john-malkovich-1999, mars-attacks-1996-187, hereditary-2018-223"
dataset/test/medium-shot\lost-in-translation-2003-4576.jpg,lost-in-translation-2003,being-john-malkovich-1999,"being-john-malkovich-1999, lost-in-translation-2003, psycho-1998, phantom-thread-2017-218, rosemary-s-baby-1968"
dataset/test/medium-shot\lost-in-translation-2003-4577.jpg,lost-in-translation-2003,midsommar-2019-258,"midsommar-2019-258, being-john-malkovich-1999, barry-lyndon-1975, mars-attacks-1996-187, the-hateful-eight-2015-201"
dataset/test/medium-shot\lost-in-translation-2003-4582.jpg,lost-in-translation-2003,phantom-thread-2017-218,"phantom-thread-2017-218, to-die-for-1995-205, being-john-malkovich-1999, shame-2011, skyfall-2012"
dataset/test/medium-shot\lost-in-translation-2003-4583.jpg,lost-in-translation-2003,the-dark-knight-2008,"the-dark-knight-2008, mud-2013, inception-2010, looper-2012, inherent-vice-2014-47"
dataset/test/medium-shot\magnolia-1999-11292.jpg,magnolia-1999,seven-samurai-1954-56,"seven-samurai-1954-56, the-shawshank-redemption-1994, psycho-1960, rumble-fish-1983-194, it-8217-s-a-wonderful-life-1946-193"
dataset/test/medium-shot\magnolia-1999-11306.jpg,magnolia-1999,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, in-the-mood-for-love-2000, magnolia-1999, gattaca-1997-211, boogie-nights-1997-51"
dataset/test/medium-shot\magnolia-1999-11315.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, the-shawshank-redemption-1994, pulp-fiction-1994-220, american-psycho-2000, being-john-malkovich-1999"
dataset/test/medium-shot\magnolia-1999-11344.jpg,magnolia-1999,the-dreamers-2003,"the-dreamers-2003, the-dark-knight-2008, being-john-malkovich-1999, in-the-mood-for-love-2000, jackie-brown-1997-200"
dataset/test/medium-shot\magnolia-1999-11380.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, prisoners-2013-222, laughter-2021-271, being-john-malkovich-1999, pulp-fiction-1994-220"
dataset/test/medium-shot\magnolia-1999-11408.jpg,magnolia-1999,inherent-vice-2014-47,"inherent-vice-2014-47, prisoners-2013-222, the-dark-knight-2008, inception-2010, the-master-2012"
dataset/test/medium-shot\magnolia-1999-11436.jpg,magnolia-1999,dead-ringers-1988-197,"dead-ringers-1988-197, thirst-2009-188, laughter-2021-271, pulp-fiction-1994-220, killer-joe-2011-264"
dataset/test/medium-shot\magnolia-1999-11440.jpg,magnolia-1999,the-dark-knight-2008,"the-dark-knight-2008, prisoners-2013-222, inception-2010, trainspotting-1996, magnolia-1999"
dataset/test/medium-shot\magnolia-1999-11443.jpg,magnolia-1999,to-die-for-1995-205,"to-die-for-1995-205, cq-2001, raising-arizona-1987, rosemary-s-baby-1968, the-shining-1980-219"
dataset/test/medium-shot\magnolia-1999-11446.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, prisoners-2013-222, pulp-fiction-1994-220, synecdoche-new-york-2012, being-john-malkovich-1999"
dataset/test/medium-shot\magnolia-1999-11452.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, pulp-fiction-1994-220, american-psycho-2000, the-dark-knight-2008, prisoners-2013-222"
dataset/test/medium-shot\magnolia-1999-11455.jpg,magnolia-1999,blade-runner-1982,"blade-runner-1982, in-the-mood-for-love-2000, the-dreamers-2003, birdman-2014, the-dark-knight-2008"
dataset/test/medium-shot\magnolia-1999-11459.jpg,magnolia-1999,the-girl-with-the-dragon-tattoo-2011,"the-girl-with-the-dragon-tattoo-2011, magnolia-1999, the-letter-2020-266, , brick-2005"
dataset/test/medium-shot\magnolia-1999-11462.jpg,magnolia-1999,ghost-dog-the-way-of-the-samurai-1999-215,"ghost-dog-the-way-of-the-samurai-1999-215, jackie-brown-1997-200, hellboy-2004-198, the-shawshank-redemption-1994, magnolia-1999"
dataset/test/medium-shot\magnolia-1999-11466.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, the-virgin-suicides-1999-207, pulp-fiction-1994-220, looper-2012, hereditary-2018-223"
dataset/test/medium-shot\magnolia-1999-11484.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, the-shawshank-redemption-1994, ghost-dog-the-way-of-the-samurai-1999-215, american-psycho-2000, punch-drunk-love-1999"
dataset/test/medium-shot\magnolia-1999-11495.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, the-virgin-suicides-1999-207, dead-ringers-1988-197, american-psycho-2000, being-john-malkovich-1999"
dataset/test/medium-shot\magnolia-1999-11505.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, ghost-dog-the-way-of-the-samurai-1999-215, the-shawshank-redemption-1994, jackie-brown-1997-200, pulp-fiction-1994-220"
dataset/test/medium-shot\magnolia-1999-11521.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, the-shawshank-redemption-1994, there-will-be-blood-2007, road-to-perdition-2002, pulp-fiction-1994-220"
dataset/test/medium-shot\magnolia-1999-11592.jpg,magnolia-1999,rosemary-s-baby-1968,"rosemary-s-baby-1968, being-john-malkovich-1999, magnolia-1999, in-the-mood-for-love-2000, laughter-2021-271"
dataset/test/medium-shot\magnolia-1999-11600.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, ghost-dog-the-way-of-the-samurai-1999-215, birdman-2014, the-shawshank-redemption-1994, killer-joe-2011-264"
dataset/test/medium-shot\magnolia-1999-11603.jpg,magnolia-1999,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, jackie-brown-1997-200, ghost-dog-the-way-of-the-samurai-1999-215, phantom-thread-2017-218, hellboy-2004-198"
dataset/test/medium-shot\magnolia-1999-11622.jpg,magnolia-1999,brick-2005,"brick-2005, prisoners-2013-222, cq-2001, the-dark-knight-2008, being-john-malkovich-1999"
dataset/test/medium-shot\magnolia-1999-11628.jpg,magnolia-1999,jackie-brown-1997-200,"jackie-brown-1997-200, the-shawshank-redemption-1994, the-godfather-1972, magnolia-1999, fanny-and-alexander-1982"
dataset/test/medium-shot\magnolia-1999-11644.jpg,magnolia-1999,dead-ringers-1988-197,"dead-ringers-1988-197, magnolia-1999, the-virgin-suicides-1999-207, american-psycho-2000, being-john-malkovich-1999"
dataset/test/medium-shot\magnolia-1999-11656.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, pulp-fiction-1994-220, prisoners-2013-222, looper-2012, the-virgin-suicides-1999-207"
dataset/test/medium-shot\magnolia-1999-11657.jpg,magnolia-1999,prisoners-2013-222,"prisoners-2013-222, the-godfather-1972, the-master-2012, inherent-vice-2014-47, being-john-malkovich-1999"
dataset/test/medium-shot\magnolia-1999-11665.jpg,magnolia-1999,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, ghost-dog-the-way-of-the-samurai-1999-215, dead-ringers-1988-197, american-psycho-2000, road-to-perdition-2002"
dataset/test/medium-shot\magnolia-1999-11704.jpg,magnolia-1999,being-john-malkovich-1999,"being-john-malkovich-1999, cq-2001, pan-8217-s-labyrinth-2006-177, the-shawshank-redemption-1994, prisoners-2013-222"
dataset/test/medium-shot\magnolia-1999-11713.jpg,magnolia-1999,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, ghost-dog-the-way-of-the-samurai-1999-215, jackie-brown-1997-200, the-fly-1986-195, road-to-perdition-2002"
dataset/test/medium-shot\magnolia-1999-11740.jpg,magnolia-1999,being-john-malkovich-1999,"being-john-malkovich-1999, prisoners-2013-222, magnolia-1999, ghost-dog-the-way-of-the-samurai-1999-215, inherent-vice-2014-47"
dataset/test/medium-shot\magnolia-1999-11746.jpg,magnolia-1999,being-john-malkovich-1999,"being-john-malkovich-1999, inherent-vice-2014-47, the-virgin-suicides-1999-207, jackie-brown-1997-200, the-dreamers-2003"
dataset/test/medium-shot\mars-attacks-1996-187-6375.jpg,mars-attacks-1996-187,hereditary-2018-223,"hereditary-2018-223, the-virgin-suicides-1999-207, cashback-2006, inherent-vice-2014-47, confessions-of-a-dangerous-mind-2002"
dataset/test/medium-shot\mars-attacks-1996-187-6400.jpg,mars-attacks-1996-187,american-psycho-2000,"american-psycho-2000, dead-ringers-1988-197, psycho-1998, mars-attacks-1996-187, 2001-a-space-odyssey-1968"
dataset/test/medium-shot\mars-attacks-1996-187-6412.jpg,mars-attacks-1996-187,hellboy-2004-198,"hellboy-2004-198, boogie-nights-1997-51, killer-joe-2011-264, mars-attacks-1996-187, dead-ringers-1988-197"
dataset/test/medium-shot\mars-attacks-1996-187-6413.jpg,mars-attacks-1996-187,mars-attacks-1996-187,"mars-attacks-1996-187, boogie-nights-1997-51, tron-legacy-2010, a-i-artificial-intelligence-2001, birdman-2014"
dataset/test/medium-shot\memento-2000-5528.png,memento-2000,prisoners-2013-222,"prisoners-2013-222, 2001-a-space-odyssey-1968, mud-2013, pulp-fiction-1994-220, the-virgin-suicides-1999-207"
dataset/test/medium-shot\memento-2000-5543.png,memento-2000,jackie-brown-1997-200,"jackie-brown-1997-200, pulp-fiction-1994-220, american-psycho-2000, magnolia-1999, boogie-nights-1997-51"
dataset/test/medium-shot\memento-2000-5548.png,memento-2000,magnolia-1999,"magnolia-1999, gone-girl-2014-216, prisoners-2013-222, the-master-2012, inherent-vice-2014-47"
dataset/test/medium-shot\memories-of-murder-2003-259-15879.jpg,memories-of-murder-2003-259,jackie-brown-1997-200,"jackie-brown-1997-200, memories-of-murder-2003-259, looper-2012, a-serious-man-2009, gangs-of-new-york-2002-212"
dataset/test/medium-shot\memories-of-murder-2003-259-15884.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, pulp-fiction-1994-220, rushmore-1998, one-flew-over-the-cuckoo-s-nest-1975, trainspotting-1996"
dataset/test/medium-shot\memories-of-murder-2003-259-15887.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, the-godfather-1972, prisoners-2013-222, being-john-malkovich-1999, pan-8217-s-labyrinth-2006-177"
dataset/test/medium-shot\memories-of-murder-2003-259-15909.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, prisoners-2013-222, being-john-malkovich-1999, rushmore-1998, true-grit-2007"
dataset/test/medium-shot\memories-of-murder-2003-259-15912.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, being-john-malkovich-1999, prisoners-2013-222, rushmore-1998, the-godfather-1972"
dataset/test/medium-shot\memories-of-murder-2003-259-15931.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, psycho-1960, cq-2001, hanna-2011-217, hereditary-2018-223"
dataset/test/medium-shot\memories-of-murder-2003-259-15954.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, rushmore-1998, the-social-network-2010, prisoners-2013-222, being-john-malkovich-1999"
dataset/test/medium-shot\memories-of-murder-2003-259-15960.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, pan-8217-s-labyrinth-2006-177, prisoners-2013-222, rushmore-1998, being-john-malkovich-1999"
dataset/test/medium-shot\memories-of-murder-2003-259-15964.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, prisoners-2013-222, the-dreamers-2003, the-machinist-2004, pulp-fiction-1994-220"
dataset/test/medium-shot\memories-of-murder-2003-259-15971.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, rushmore-1998, the-social-network-2010, full-metal-jacket-1987-210, being-john-malkovich-1999"
dataset/test/medium-shot\memories-of-murder-2003-259-15977.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, prisoners-2013-222, the-social-network-2010, the-godfather-1972, being-john-malkovich-1999"
dataset/test/medium-shot\memories-of-murder-2003-259-16026.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, prisoners-2013-222, being-john-malkovich-1999, hereditary-2018-223, the-dreamers-2003"
dataset/test/medium-shot\memories-of-murder-2003-259-16038.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, being-john-malkovich-1999, prisoners-2013-222, hereditary-2018-223, the-godfather-1972"
dataset/test/medium-shot\memories-of-murder-2003-259-16041.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, pan-8217-s-labyrinth-2006-177, being-john-malkovich-1999, seven-samurai-1954-56, brick-2005"
dataset/test/medium-shot\memories-of-murder-2003-259-16149.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, pan-8217-s-labyrinth-2006-177, prisoners-2013-222, true-grit-2007, the-social-network-2010"
dataset/test/medium-shot\memories-of-murder-2003-259-16152.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, being-john-malkovich-1999, the-shawshank-redemption-1994, prisoners-2013-222, the-social-network-2010"
dataset/test/medium-shot\memories-of-murder-2003-259-16158.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, under-the-skin-2013-204, psycho-1960, brick-2005, rumble-fish-1983-194"
dataset/test/medium-shot\memories-of-murder-2003-259-16159.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, prisoners-2013-222, the-dark-knight-2008, pan-8217-s-labyrinth-2006-177, the-social-network-2010"
